name,type,upc,description,model,price,shipping,manufacturer
Willey,abcd,0244556,testing,E-Class,6.99,11,metra
Sara,abcd,0244556,prime,PT Cruiser,6.99,12,metadata
Emmet,Harwood,085455,testing,Traverse,10.99,11,metadata
Valerye,Harwood,085455,testing,Neon,6.99,10,metadata
Duffie,abcd,085455,testing,Savana 3500,6.99,10,metra
Karna,Harwood,085455,testing,1500 Club Coupe,10.99,10,metadata
Sauncho,Harwood,085455,prime,Scoupe,6.99,10,metra
Alika,abcd,085455,prime,300SD,10.99,11,metra
Killie,abcd,0244556,testing,Fiesta,6.99,10,metra
Robby,abcd,085455,testing,TrailBlazer,10.99,10,metadata
Hazlett,Harwood,0244556,prime,S-Type,6.99,11,metra
Sophi,Harwood,0244556,prime,S70,6.99,11,metra
Quintin,abcd,085455,testing,90,6.99,11,metadata
Vergil,abcd,085455,prime,Avalanche,6.99,10,metadata
Thorn,Harwood,0244556,prime,Tracer,6.99,11,metra
Arnuad,Harwood,0244556,prime,458 Italia,6.99,12,metra
Tobe,abcd,0244556,testing,Compass,10.99,10,metadata
Leshia,Harwood,0244556,testing,3 Series,10.99,11,metra
Yoshiko,Harwood,0244556,testing,Pajero,6.99,12,metra
Rossie,abcd,085455,testing,3500 Club Coupe,10.99,10,metadata
Jecho,abcd,085455,prime,TSX,6.99,12,metra
Valentine,Harwood,085455,testing,Allroad,6.99,10,metadata
Cindi,Harwood,0244556,prime,Monterey,6.99,12,metadata
Byran,Harwood,0244556,testing,Escape,10.99,10,metadata
Charlotte,abcd,085455,testing,Sonata,6.99,12,metra
Kynthia,Harwood,0244556,prime,626,10.99,11,metadata
Barney,Harwood,0244556,testing,Taurus,6.99,10,metadata
Elwood,Harwood,085455,prime,E-Series,6.99,11,metadata
Merrill,abcd,085455,testing,Quest,6.99,11,metra
Collete,Harwood,0244556,testing,A3,6.99,12,metra
Celestia,Harwood,0244556,testing,944,6.99,12,metra
Marsh,Harwood,085455,testing,CL-Class,6.99,10,metra
Travus,Harwood,0244556,prime,Ranger,6.99,10,metadata
Christiane,abcd,0244556,testing,XK Series,10.99,12,metadata
Erhard,Harwood,0244556,testing,Veracruz,10.99,10,metra
Alaric,Harwood,085455,testing,Alliance,10.99,12,metadata
Carlynn,abcd,085455,prime,SJ,6.99,10,metra
Charla,Harwood,085455,prime,Taurus,6.99,12,metra
Heinrick,abcd,085455,testing,Galaxie,6.99,11,metra
Delmar,Harwood,085455,prime,Silverado 2500,6.99,11,metra
Lewie,Harwood,085455,testing,E150,6.99,11,metadata
Hana,Harwood,085455,prime,Sonoma,10.99,10,metra
Herschel,abcd,085455,testing,300CE,10.99,11,metadata
Lena,Harwood,085455,prime,Tacoma Xtra,10.99,12,metadata
Walker,abcd,085455,testing,Baja,10.99,11,metadata
Kiley,Harwood,0244556,testing,Grand Cherokee,10.99,10,metra
Dinnie,abcd,0244556,prime,Acclaim,6.99,11,metra
Lauretta,abcd,0244556,testing,Continental,10.99,11,metra
Hall,abcd,0244556,prime,Compass,10.99,12,metadata
Ferdinande,Harwood,085455,testing,Mazda6 Sport,10.99,12,metra

